Id,yield
16547,6134.2230459005805
16548,5421.6572392962025
16549,3641.2163348296535
16550,6147.215877170033
16551,7304.537139346076
16552,4370.5531816261
16553,5383.67991303943
16554,6498.64951134217
16555,5363.65047357434
16556,5880.668839263128
16557,7274.850396342553
16558,5953.416437322968
16559,3371.53723499263
16560,5375.4785779359045
16561,8380.873260565662
16562,5881.399809417529
16563,5862.386422210833
16564,8109.353059181459
16565,5087.169832608266
16566,6021.168183466307
16567,6695.602046842229
16568,5328.622605103829
16569,6271.98659305897
16570,5347.61508976721
16571,7451.534711882051
16572,7660.964037292671
16573,5073.065425740998
16574,6066.040969811002
16575,5670.017808418995
16576,4453.711194000473
16577,5913.379390864317
16578,6086.317239593539
16579,6352.021914694935
16580,8151.456625099484
16581,5867.318490236538
16582,6713.926383078928
16583,4567.015278167533
16584,7443.4594416002465
16585,6706.591670669936
16586,5510.884072742875
16587,5895.601858178533
16588,7813.301277238433
16589,6158.64447750359
16590,6888.615466223112
16591,7087.943026345337
16592,6614.834537091802
16593,5199.609052746195
16594,4919.575472025129
16595,4025.4345006732874
16596,6297.189549666615
16597,6538.758707574435
16598,6630.104554649938
16599,3863.9394844251065
16600,6638.317845419421
16601,7468.267984131117
16602,5210.457258170728
16603,4616.488289823901
16604,5612.879630631991
16605,7313.62713702012
16606,6436.306487980723
16607,4987.940750282352
16608,7426.994853519115
16609,5873.19469911777
16610,7699.541675520707
16611,5640.5284678216385
16612,7234.368864088655
16613,5777.238367403588
16614,3116.2661057679343
16615,4003.745315648157
16616,7003.323900684972
16617,3771.8672550563397
16618,4428.569026104209
16619,5483.273587422606
16620,7515.995764406237
16621,7844.1661793430985
16622,7122.653533771389
16623,6903.682544959304
16624,5380.604326333883
16625,6567.494389420929
16626,6301.045379040256
16627,8004.62422853
16628,6062.6967364076145
16629,7302.731100644499
16630,6493.505425612679
16631,5235.884761995378
16632,5654.556555002537
16633,6514.545503892436
16634,6191.7332110584775
16635,5385.213789852202
16636,6252.306583263122
16637,6941.143116799207
16638,5347.173798722196
16639,7771.5408023737555
16640,4740.484913656458
16641,6564.681113864733
16642,4320.571857894019
16643,6409.136648251259
16644,7464.8407893016
16645,5797.400336252623
16646,4324.05805296751
16647,6334.086004725537
16648,6965.629469816933
16649,6514.720004934989
16650,7542.332027600155
16651,5485.399964335688
16652,7237.192106628002
16653,5766.071198127336
16654,5398.0536965378005
16655,4320.220949261808
16656,5584.403783501301
16657,5962.044952887482
16658,6460.7343932862805
16659,5471.921295194531
16660,7076.355116558231
16661,7199.676589760254
16662,5287.09711152373
16663,4075.582431379691
16664,7243.977969829962
16665,5586.259727253021
16666,5297.613863024398
16667,5087.397956272121
16668,7837.843037480919
16669,7772.549800381133
16670,5399.671264617091
16671,6790.198650921064
16672,7808.198288536051
16673,5679.951178565267
16674,5775.191488467915
16675,8091.203687644494
16676,6110.798233494163
16677,6847.42240813135
16678,2828.641668255038
16679,7019.604883545241
16680,5534.613642410199
16681,4302.925890883732
16682,5655.957966610978
16683,5361.270882981827
16684,4578.756860380395
16685,5710.620398421785
16686,7052.7698320659265
16687,5254.871731794889
16688,7378.2740511957645
16689,5225.079324032341
16690,5276.016922975911
16691,5543.166116340388
16692,6122.1873866962
16693,3324.27695178279
16694,5546.524192327242
16695,6665.737973680271
16696,4528.848278353135
16697,4428.715580747459
16698,4974.971475892635
16699,6162.764393306678
16700,7313.426274908415
16701,4815.7821443429675
16702,5343.623025181869
16703,6690.734701338407
16704,4790.332527146571
16705,5946.193411156383
16706,6604.904450295831
16707,4263.660816410351
16708,6701.888699353716
16709,5964.442528868725
16710,8379.353946916417
16711,5636.9019462424285
16712,5595.167072963745
16713,8157.179124303136
16714,5838.202432725879
16715,7237.405201799625
16716,7846.52343024829
16717,7616.00860297887
16718,5125.102660901638
16719,5673.366853590997
16720,5433.259559600742
16721,7632.268071633355
16722,4822.931824488374
16723,4677.2326631523465
16724,2737.8563884058435
16725,6051.648087317354
16726,7002.071193911076
16727,5394.644748305493
16728,6264.647537161419
16729,7029.441862981878
16730,6479.425815959244
16731,6145.829354670528
16732,3116.7859810274686
16733,5625.206126834884
16734,3430.2028825077723
16735,4809.162507245216
16736,5868.211315062895
16737,5354.820149804242
16738,5317.124460682211
16739,6219.2764586003705
16740,4098.449134229197
16741,6951.345997422519
16742,5645.606351928718
16743,7405.870214395572
16744,6376.7145615211075
16745,6132.085478788666
16746,5528.1636739812175
16747,4459.236808418345
16748,5513.423052240541
16749,6452.988624724563
16750,7424.705556455924
16751,7680.277708129889
16752,7306.796170908793
16753,4812.841239777794
16754,6526.406036052605
16755,5532.921118677875
16756,5660.137760479394
16757,4454.5787489452705
16758,4910.926039215444
16759,5839.076855170765
16760,7470.937332276565
16761,7804.463594882906
16762,3549.602758759822
16763,6666.122294171119
16764,6043.003354494172
16765,7352.593211090968
16766,6007.017912472807
16767,5885.3081730391805
16768,5452.777349612728
16769,4493.351013909879
16770,5712.651534165284
16771,5646.841689705777
16772,6148.638153409407
16773,7083.1577154423585
16774,6825.061394287472
16775,5469.1907427264905
16776,6958.158165914383
16777,4480.74907540661
16778,8000.714192984668
16779,5551.731078118285
16780,6794.82353838187
16781,5015.512694668528
16782,7269.0441241170565
16783,7436.952585925242
16784,6226.88362343916
16785,6402.282622752151
16786,6064.8723159253495
16787,5790.65994467826
16788,4889.03485418908
16789,5656.966594877609
16790,4637.212267853948
16791,7762.668994471574
16792,6253.568270641062
16793,4730.420829109949
16794,6801.834204632042
16795,6530.748058779845
16796,5507.57118284207
16797,6334.739131529578
16798,4613.875983741335
16799,6095.6660437530745
16800,5663.932915805525
16801,5743.662799218308
16802,4396.356131450837
16803,7692.462007964773
16804,6327.139836205667
16805,7417.898094627036
16806,7082.21533804216
16807,6931.304758613156
16808,6577.063069268609
16809,7953.526878072204
16810,7625.779227862394
16811,6077.5120252192255
16812,4726.622054707663
16813,6620.047082483088
16814,6110.62823745081
16815,4885.664300822368
16816,5690.07831983138
16817,6326.582576677397
16818,7320.171819794013
16819,7514.731689858586
16820,4584.834223366066
16821,4575.4261956634555
16822,5830.042163831661
16823,7309.431780090857
16824,7667.876588919901
16825,7085.594365757718
16826,7557.236940664377
16827,5423.892664357149
16828,7991.662120522414
16829,5489.830507655449
16830,5248.3957939214115
16831,7509.312638846411
16832,5697.4594935266505
16833,8245.96267294394
16834,4766.083133010661
16835,5666.968727401012
16836,4553.592872636682
16837,5938.85130106229
16838,6640.013381074797
16839,6169.112920938868
16840,8531.86625607172
16841,5174.033405427455
16842,5766.615924971586
16843,5629.515141392476
16844,6570.352436110775
16845,3364.673782253907
16846,7255.020114011121
16847,6898.84394248237
16848,4449.1380855657435
16849,5470.754994324075
16850,6859.896998418343
16851,5495.842712883596
16852,7831.005200629522
16853,6375.104031877504
16854,7463.893903406562
16855,7396.249189612853
16856,7681.856104919997
16857,3722.8995651017467
16858,5522.224876890448
16859,5396.807325542634
16860,4371.717439748982
16861,7420.2456915427165
16862,7819.190687479318
16863,7791.000083514763
16864,8093.000497300175
16865,8225.08432464692
16866,7599.087618873259
16867,4040.4383775827127
16868,3172.8880973349997
16869,5196.070604575969
16870,4229.3922983584935
16871,6456.6075097433995
16872,5446.245348980791
16873,5949.469104238245
16874,6689.5301579902425
16875,6248.370209290632
16876,6644.5973390781055
16877,7322.443290713781
16878,6039.045624975192
16879,6836.757311760062
16880,5455.557918135123
16881,6679.470000698353
16882,6331.429099249616
16883,8187.239463539471
16884,6763.743401191578
16885,7239.794087204687
16886,6504.485062039133
16887,5817.885556609587
16888,6298.929694109426
16889,7387.922037154961
16890,4952.262817796561
16891,5625.931190435727
16892,6317.614785316693
16893,4763.239945944185
16894,5383.430821322647
16895,5086.266292071568
16896,4785.744762758765
16897,6774.300054406423
16898,4678.057305885273
16899,7787.394989462594
16900,5906.825376775264
16901,6256.064050377303
16902,6175.170018026854
16903,6965.1134659394
16904,5329.48213139129
16905,8067.795091019015
16906,5935.902951817801
16907,4070.9685611601262
16908,7110.524351232551
16909,5521.325978437023
16910,7473.376883112632
16911,7684.058654719954
16912,6353.333266402647
16913,5023.2216932100355
16914,5154.362435626631
16915,4227.267293424023
16916,5639.586312801956
16917,6001.2063982555665
16918,5751.494774303584
16919,7165.839009280325
16920,3286.0433162798236
16921,6598.068373580259
16922,6563.5122063265035
16923,3212.0183773868202
16924,2901.96317676783
16925,4520.234261038785
16926,3990.48242817951
16927,3839.1416820583217
16928,7338.144440944215
16929,5954.407615607948
16930,5423.683810137437
16931,4677.824989569182
16932,6791.124074194697
16933,6665.083331926209
16934,4927.967645214891
16935,5442.257788257905
16936,5715.267257669301
16937,5778.15456598836
16938,5398.21039526382
16939,7174.869564368723
16940,7225.064090438994
16941,3892.6669518394056
16942,5434.675388363965
16943,6081.446686281081
16944,4852.23248851816
16945,6173.0793248481605
16946,5798.139228084732
16947,6598.552930546563
16948,6593.579538158527
16949,6040.905099299236
16950,4658.0453083907405
16951,7768.230358834514
16952,6488.8657664540015
16953,4861.892037565746
16954,5195.679677177421
16955,5769.290977439519
16956,5792.339656118535
16957,6836.949906545131
16958,6002.495559526548
16959,7018.186388132751
16960,5692.237943516875
16961,7486.626334144951
16962,7015.651290728328
16963,6465.108409763192
16964,3586.6303536925097
16965,6205.651951996819
16966,4980.7230439801
16967,7058.9815688445515
16968,6464.796140291776
16969,6289.9775834862285
16970,5294.127895627229
16971,7465.9756503317885
16972,5877.549423467986
16973,5769.73552849805
16974,5273.94743326612
16975,7607.439937519467
16976,7463.679452086174
16977,6827.3721936134025
16978,6204.070137358838
16979,4748.231234386563
16980,6625.03787004255
16981,7894.012488965155
16982,7180.939800951207
16983,6942.785882870137
16984,5915.264494365313
16985,7888.483298451435
16986,5202.925666009791
16987,7306.294056734686
16988,3550.3602796337746
16989,5667.8587682977395
16990,6218.262736937562
16991,4234.591539272172
16992,4534.3226281498155
16993,5450.494788138198
16994,6101.231286561598
16995,4178.220075351464
16996,6845.30624676257
16997,5756.03169411309
16998,4569.639630282992
16999,7604.978390718791
17000,6426.367593745517
17001,6166.94718526491
17002,7863.4152884295645
17003,6987.540543284229
17004,4775.4297506194525
17005,7077.2446412536965
17006,5294.65858575203
17007,3378.890070380362
17008,4534.3397992911905
17009,5773.404024590939
17010,7767.49639841057
17011,5818.415015339888
17012,7910.094996803163
17013,4116.515109947037
17014,5445.70940574936
17015,7365.1953135302765
17016,6532.939755151512
17017,7573.366245145849
17018,6135.353107329436
17019,6653.880934906794
17020,6904.467877643778
17021,7073.077903693168
17022,6541.437221934911
17023,5971.22150073242
17024,7129.790468566923
17025,5782.049515784856
17026,4721.952100577342
17027,5474.2788103702
17028,5604.082204120858
17029,6544.146304711655
17030,7541.626838308061
17031,5044.927287248668
17032,5933.907924124918
17033,8105.77761171666
17034,5589.896254789491
17035,8066.089491913538
17036,3146.149824961637
17037,7334.70160678433
17038,6064.657474930884
17039,4466.10021593283
17040,5872.618850773996
17041,7111.461442036637
17042,6303.100467453352
17043,7442.807871469001
17044,6421.852954692711
17045,6285.839124635702
17046,4840.045294226707
17047,4875.175092362873
17048,6342.711374415144
17049,6842.817098503861
17050,5723.156502133552
17051,6973.8749113989
17052,6624.755483345609
17053,7835.293004588854
17054,5412.789200615853
17055,7633.889366061671
17056,6007.2210156704605
17057,6060.51352192175
17058,4194.814431437598
17059,5822.957308048811
17060,7955.619976755189
17061,5086.048305001072
17062,5482.155746293903
17063,7432.7245916688435
17064,7175.1712289594425
17065,6970.419550546939
17066,5633.31764552994
17067,6717.020558596324
17068,7073.769273440513
17069,5503.358788074556
17070,4821.837349293517
17071,8155.125483563116
17072,7277.070320218546
17073,6203.143553989412
17074,7402.224934360404
17075,6857.861850413761
17076,6601.637652200083
17077,6614.906938495706
17078,6766.117585808095
17079,5765.525841960108
17080,5282.667938400188
17081,5224.091920407369
17082,3177.5331777589263
17083,5797.082622309599
17084,5766.456235139171
17085,6319.071062846381
17086,6606.308282596184
17087,5993.203306699185
17088,5956.849933344685
17089,7349.9220316404435
17090,4477.069077119576
17091,6292.96713984822
17092,6322.723760294355
17093,7373.199520257766
17094,7951.991468477158
17095,6346.674136748193
17096,7192.6370039526055
17097,4255.23050008883
17098,6855.009512945934
17099,5278.090310849237
17100,7966.070553013827
17101,4625.542361070157
17102,6637.421347605165
17103,6482.598253238672
17104,4254.7368899857765
17105,6958.893889000331
17106,7372.239593191854
17107,7672.695139638886
17108,4843.420288222043
17109,6174.976507998455
17110,8002.638496738661
17111,4235.636148912931
17112,7679.326194833654
17113,6450.337921015718
17114,4603.157089467525
17115,5618.104952864755
17116,5350.851086622888
17117,5297.734359273575
17118,6645.540669884766
17119,4535.389384908336
17120,5301.468962513308
17121,5313.443035153583
17122,5558.4071516446775
17123,7264.450151284284
17124,5241.464651571052
17125,5760.803694949494
17126,6824.58263553153
17127,6388.06111719746
17128,3014.229936284436
17129,4915.878376963031
17130,7793.800040466919
17131,7562.1263543557025
17132,7129.284911012625
17133,5984.435372112732
17134,8111.022890880985
17135,5757.632529572615
17136,4339.1766607676
17137,5163.578070347243
17138,7227.263858462621
17139,7502.996468845225
17140,6116.980896582955
17141,5921.742741767768
17142,8443.514288132981
17143,6399.589148576552
17144,6534.288720282749
17145,5399.412531517784
17146,5822.668727558743
17147,6612.633227341306
17148,5339.88565726616
17149,7280.41290311228
17150,6619.158517108626
17151,7009.04428259989
17152,3065.012284474564
17153,7590.825878781253
17154,4364.872171634325
17155,7240.048223717003
17156,6954.796599238028
17157,5772.072265260245
17158,7343.839286196319
17159,6786.877517993253
17160,5546.719051483841
17161,6027.4430745320615
17162,5484.791804011003
